,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
1063,5006,36.5671,0.134826,7.5323990753795185,6.2732984271699825,8.4103,0,10/1-A-19,1957.3120000000001,0.934851,0.934851,0
1064,5008,36.5671,0.1266685,7.495557554873514,6.2732984271699825,8.4103,0,10/1-A-19,1957.464,0.95422983,0.95422983,0
1065,5010,35.3616,0.126669,7.606081773708347,6.218036215707839,8.4103,0,10/1-A-19,1957.616,0.95422983,0.95422983,0
1066,5012,34.95975,0.1193345,7.6797644242590835,6.1443536457619725,8.4103,0,10/1-A-19,1957.7679999999998,0.95718116,0.95718116,0
1067,5014,33.95515,0.1205565,7.716605867604568,6.18119504809995,8.4103,0,10/1-A-19,1957.92,0.958058,0.958058,0
1068,5016,33.553349999999995,0.11729849999999999,7.716605867604568,6.2732984271699825,8.4103,0,10/1-A-19,1958.0720000000001,0.9594369,0.9594369,0
1069,5018,33.95515,0.1107865,7.661343723372997,6.310139708254533,8.4103,0,10/1-A-19,1958.224,0.958058,0.958058,0
1070,5020,36.16525,0.1124145,7.587661128784473,6.310139708254533,8.4103,0,10/1-A-19,1958.376,0.95422983,0.95422983,0
1071,5022,38.9781,0.11119400000000003,7.5323990753795185,6.365401835731848,8.4103,0,10/1-A-19,1958.5279999999998,0.95422983,0.95422983,0
1072,5024,36.76805,0.1046875,7.5323990753795185,6.4575051777880175,8.4103,0,10/1-A-19,1958.68,0.95422983,0.95422983,0
1073,5026,37.5717,0.100624,7.4587164088891456,6.420663759803968,8.4103,0,10/1-A-19,1958.832,0.95422983,0.95422983,0
1074,5028,37.5717,0.10224950000000001,7.4587164088891456,6.494346402527081,8.4103,0,10/1-A-19,1958.984,0.95422983,0.95422983,0
1075,34880,96.3319,0.215991,1.6081370667010524,1.6999913422747863,9.6999,0,11/30-2,6201.5,0.3315575,0.3315575,1
1076,34881,98.1889,0.219373,1.5759224930962834,1.6309253940755235,9.7518,0,11/30-2,6202.0,0.31276035,0.31276035,1
1077,34882,99.8921,0.20965300000000003,1.5443872601797728,1.5833608419239806,9.9307,0,11/30-2,6202.5,0.29141068,0.29141068,1
1078,34883,101.7376,0.20006,1.5219391439612633,1.5423147205778005,9.7338,0,11/30-2,6203.0,0.2764457,0.2764457,1
1079,34884,100.8371,0.20164100000000001,1.4710490269846987,1.5169278087550941,9.6999,0,11/30-2,6203.5,0.28390425,0.28390425,1
1080,34885,98.8925,0.21465599999999999,1.4638339385753083,1.5267734375972577,9.6957,0,11/30-2,6204.0,0.2990895,0.2990895,1
1081,34886,96.024,0.23095900000000005,1.4909020935074755,1.5478816067349943,9.6872,0,11/30-2,6204.5,0.3315575,0.3315575,1
1082,34887,92.7153,0.240389,1.5141157325577748,1.554157733605924,9.9653,0,11/30-2,6205.0,0.3315575,0.3315575,1
1083,34888,89.1224,0.235127,1.4686114036091045,1.4978133742432085,10.1361,0,11/30-2,6205.5,0.34165305,0.34165305,1
1084,34889,86.0987,0.231561,1.4169448003186491,1.4679665097639154,10.6098,0,11/30-2,6206.0,0.37709844,0.37709844,1
1085,34890,86.1966,0.239529,1.3817842056420049,1.4481417644459709,10.9555,0,11/30-2,6206.5,0.35076457,0.35076457,1
1086,34891,88.59299999999998,0.241439,1.344925342008962,1.4267162756188059,10.9565,0,11/30-2,6207.0,0.29422426,0.29422426,1
1087,34892,89.699,0.23409000000000002,1.2781800572654434,1.3905104608676278,10.4983,0,11/30-2,6207.5,0.23569387,0.23569387,1
1088,34893,90.0309,0.233282,1.2963970055154292,1.3833650749473136,9.9725,0,11/30-2,6208.0,0.25954574,0.25954574,1
1089,34894,90.6402,0.239755,1.3379965757121386,1.438507232566825,9.963,0,11/30-2,6208.5,0.2581519,0.2581519,1
1090,34895,91.6176,0.253539,1.3968385749955616,1.4891893398379248,10.109,0,11/30-2,6209.0,0.30680132,0.30680132,1
1091,34896,89.8609,0.268226,1.4565431103288444,1.5316925638092476,10.2915,0,11/30-2,6209.5,0.33313215,0.33313215,1
1092,34897,88.0319,0.282837,1.420454212766595,1.5183966080019575,10.4464,0,11/30-2,6210.0,0.36205083,0.36205083,1
1093,34898,86.8284,0.293932,1.3518840593631751,1.4041342792482217,10.8571,0,11/30-2,6210.5,0.3635813,0.3635813,1
1094,34899,85.5661,0.289765,1.2428857778245344,1.2990738713586183,11.2828,0,11/30-2,6211.0,0.2944426,0.2944426,1
1095,34900,84.5185,0.282891,1.161086179923464,1.266384064447333,11.465,0,11/30-2,6211.5,0.29762995,0.29762995,1
1096,34901,85.0572,0.27111599999999997,1.2299913667244895,1.2478652800902748,10.9902,0,11/30-2,6212.0,0.2823856,0.2823856,1
1097,34902,86.2546,0.24524,1.286556895332085,1.3329990640616671,10.7896,0,11/30-2,6212.5,0.27204657,0.27204657,1
1098,34903,88.5508,0.22682600000000006,1.32242228452548,1.3787409054649764,10.2916,0,11/30-2,6213.0,0.27171862,0.27171862,1
1099,34904,89.8667,0.223218,1.3553453429758746,1.4047725823656638,10.0531,0,11/30-2,6213.5,0.2814328,0.2814328,1
1100,34905,89.5068,0.22263400000000005,1.3972837559194922,1.4114502810010086,9.7893,0,11/30-2,6214.0,0.3165365,0.3165365,1
1101,34906,91.2647,0.221162,1.437961335680308,1.4287070897514975,9.5704,0,11/30-2,6214.5,0.33152002,0.33152002,1
1102,34907,94.8864,0.224739,1.456729525335792,1.4597771378796942,9.506,0,11/30-2,6215.0,0.3315575,0.3315575,1
1103,34908,97.7548,0.231388,1.4898883173299966,1.5067405141957575,9.4594,0,11/30-2,6215.5,0.32431155,0.32431155,1
1104,34909,100.6257,0.234599,1.5409020793463295,1.5887248708365589,9.4458,0,11/30-2,6216.0,0.29141068,0.29141068,1
1105,34910,102.13,0.23666399999999999,1.5773278585158668,1.6376560105080848,9.4492,0,11/30-2,6216.5,0.26424718,0.26424718,1
1106,34911,100.2538,0.24729099999999998,1.6180408012413685,1.6655346517859706,9.4445,0,11/30-2,6217.0,0.29304773,0.29304773,1
1107,34912,97.7399,0.261384,1.636235624819478,1.7499995349798234,9.4112,0,11/30-2,6217.5,0.32396644,0.32396644,1
1108,34913,93.9313,0.26771,1.5974867813143458,1.6874539524187413,9.5535,0,11/30-2,6218.0,0.3315575,0.3315575,1
1109,34914,89.9574,0.265221,1.5432340053107958,1.5498152884501282,10.0996,0,11/30-2,6218.5,0.33313215,0.33313215,1
1110,34915,88.7223,0.255732,1.4451762888561133,1.4859360554467562,9.7588,0,11/30-2,6219.0,0.34713823,0.34713823,1
1111,34916,90.8611,0.249592,1.332840840385801,1.4255631500405903,9.7562,0,11/30-2,6219.5,0.2581519,0.2581519,1
1112,34917,94.2682,0.24470300000000006,1.3520134271430164,1.4260678061041698,9.7948,0,11/30-2,6220.0,0.27999997,0.27999997,1
1113,34918,95.7094,0.230514,1.3819599812523358,1.4589870465133312,9.7795,0,11/30-2,6220.5,0.30683726,0.30683726,1
1114,34919,95.4476,0.214732,1.3932203211906238,1.4908570586054188,9.6573,0,11/30-2,6221.0,0.30683726,0.30683726,1
1115,34920,96.8302,0.21049,1.4080313907626774,1.5123321214845575,9.6046,0,11/30-2,6221.5,0.318978,0.318978,1
1116,34921,99.7256,0.219448,1.4240235779298978,1.5247946383649955,9.5999,0,11/30-2,6222.0,0.29141068,0.29141068,1
1117,34922,101.3094,0.229422,1.4445868538714073,1.5369962435333837,9.5999,0,11/30-2,6222.5,0.28390425,0.28390425,1
1118,34923,97.9969,0.234537,1.4596145230326,1.5490295172390047,9.6972,0,11/30-2,6223.0,0.31689304,0.31689304,1
1119,34924,94.3872,0.237915,1.4648282387739977,1.5493481475561883,10.1469,0,11/30-2,6223.5,0.3315575,0.3315575,1
1120,34925,94.6082,0.24271,1.446283486933862,1.5451766861800824,10.222999999999999,0,11/30-2,6224.0,0.3315575,0.3315575,1
1121,34926,95.9529,0.251581,1.4046744084013203,1.5203006409676243,10.4858,0,11/30-2,6224.5,0.318978,0.318978,1
1122,34927,96.4973,0.250749,1.3797228157368515,1.478622827303806,9.9276,0,11/30-2,6225.0,0.30683726,0.30683726,1
1123,34928,97.2169,0.24688600000000002,1.3854439996650516,1.463371136299317,9.923,0,11/30-2,6225.5,0.29955846,0.29955846,1
1124,34929,98.2334,0.258994,1.4009859098628803,1.46812777221891,10.0301,0,11/30-2,6226.0,0.29046452,0.29046452,1
1125,34930,98.8864,0.274679,1.4084960691035773,1.4785316425863015,10.087,0,11/30-2,6226.5,0.28373915,0.28373915,1
1126,34931,97.6638,0.290661,1.3895141719610888,1.4926119186669957,10.0999,0,11/30-2,6227.0,0.31493932,0.31493932,1
1127,34932,98.1181,0.30036999999999997,1.3349484337683026,1.44130324415069,10.1319,0,11/30-2,6227.5,0.26450056,0.26450056,1
1128,34933,99.1029,0.298796,1.2616660751044075,1.3633583298368328,9.88,0,11/30-2,6228.0,0.22297847,0.22297847,1
1129,34934,100.0869,0.28789200000000004,1.226330986936603,1.3114091639281014,9.5852,0,11/30-2,6228.5,0.21509647,0.21509647,1
1130,34935,101.2246,0.26908200000000004,1.2575230498820291,1.3100070929477714,9.6332,0,11/30-2,6229.0,0.20436561,0.20436561,1
1131,34936,102.5053,0.244873,1.3179619857430656,1.3259868765101352,9.6488,0,11/30-2,6229.5,0.2257632,0.2257632,1
1132,34937,103.9426,0.22512100000000002,1.3647897863323804,1.3627954108311284,9.6499,0,11/30-2,6230.0,0.23621655,0.23621655,1
1133,34938,102.5327,0.220557,1.4280119544717589,1.5047216336555689,9.6435,0,11/30-2,6230.5,0.263332,0.263332,1
1134,34939,99.8131,0.217304,1.5057204906024282,1.559659259870953,9.6117,0,11/30-2,6231.0,0.29141068,0.29141068,1
1135,34940,98.3775,0.202162,1.6165326849099668,1.6574086933817214,9.645,0,11/30-2,6231.5,0.3153726,0.3153726,1
1136,34941,97.2569,0.190979,1.709428033301923,1.7788768433970412,9.6428,0,11/30-2,6232.0,0.32672226,0.32672226,1
1137,34942,95.0238,0.204299,1.7280916800045103,1.806336046180068,9.7411,0,11/30-2,6232.5,0.334346,0.334346,1
1138,34943,92.3091,0.239438,1.6263146949905387,1.7971615185170495,10.469000000000001,0,11/30-2,6233.0,0.3315575,0.3315575,1
1139,34944,91.8276,0.261411,1.4021431036742282,1.5550450826035551,10.6467,0,11/30-2,6233.5,0.30680132,0.30680132,1
1140,34945,92.5755,0.273087,1.2699290699886252,1.343517331763832,10.6384,0,11/30-2,6234.0,0.23441803,0.23441803,1
1141,34946,93.8942,0.276534,1.389215091630868,1.4821725613882242,10.2826,0,11/30-2,6234.5,0.30683726,0.30683726,1
1142,34947,96.2286,0.271465,1.4739617728716503,1.5475412318939183,9.9718,0,11/30-2,6235.0,0.3315575,0.3315575,1
1143,34948,97.1799,0.252793,1.4971870460715202,1.5663425023285147,9.8743,0,11/30-2,6235.5,0.32396644,0.32396644,1
1144,34949,97.2719,0.236787,1.5126846919472123,1.5748878746746942,9.7523,0,11/30-2,6236.0,0.32396644,0.32396644,1
1145,34950,96.3706,0.253992,1.4163627422419247,1.5365660989981895,10.0791,0,11/30-2,6236.5,0.3315575,0.3315575,1
1146,34951,94.7001,0.277942,1.2641549753342698,1.4085938686146575,10.3983,0,11/30-2,6237.0,0.23441803,0.23441803,1
1147,34952,93.6895,0.295538,1.2036927651186171,1.3203415069513822,10.693,0,11/30-2,6237.5,0.24533987,0.24533987,1
1148,34953,94.811,0.309199,1.177762290305849,1.3121633117768154,11.3982,0,11/30-2,6238.0,0.25009102,0.25009102,1
1149,34954,96.2774,0.303077,1.1878739097361868,1.303890534865075,11.6197,0,11/30-2,6238.5,0.2464971,0.2464971,1
1150,34955,96.4627,0.286568,1.240459012896346,1.30000090817929,11.8075,0,11/30-2,6239.0,0.24184656,0.24184656,1
1151,34956,95.5621,0.27276999999999996,1.2831258856300238,1.3060057898910538,11.8213,0,11/30-2,6239.5,0.23441803,0.23441803,1
1152,34957,96.6633,0.266225,1.3676720369917958,1.3991859069111212,10.7898,0,11/30-2,6240.0,0.27999997,0.27999997,1
1153,34958,100.1122,0.254371,1.4515435671611103,1.4905868065937748,10.2373,0,11/30-2,6240.5,0.29304773,0.29304773,1
1154,34959,101.8473,0.245212,1.4454590942878622,1.5292251903089262,10.1124,0,11/30-2,6241.0,0.27162117,0.27162117,1
1155,34960,99.8691,0.238757,1.4338933399191696,1.5049880930775963,9.8316,0,11/30-2,6241.5,0.29141068,0.29141068,1
1156,34961,96.4268,0.246768,1.4036429994545037,1.4651979587153563,9.767999999999999,0,11/30-2,6242.0,0.30683726,0.30683726,1
1157,34962,94.1999,0.25546800000000003,1.3534612040246503,1.4092293324023866,10.0093,0,11/30-2,6242.5,0.27999997,0.27999997,1
1158,34963,94.8392,0.264561,1.298473565730462,1.408300441382505,10.6636,0,11/30-2,6243.0,0.2581843,0.2581843,1
1159,34964,93.8522,0.266268,1.2809616228540468,1.4176961242594222,10.4837,0,11/30-2,6243.5,0.23441803,0.23441803,1
1160,34965,94.3019,0.257533,1.3332099900274352,1.4905868065937748,10.5439,0,11/30-2,6244.0,0.2581843,0.2581843,1
1161,34966,95.1243,0.257562,1.3606688134809182,1.501006018251788,10.8199,0,11/30-2,6244.5,0.27999997,0.27999997,1
1162,34967,94.9868,0.257157,1.3582291928515473,1.4843734312795258,10.6297,0,11/30-2,6245.0,0.27999997,0.27999997,1
1163,34968,93.3877,0.259405,1.3244721474765475,1.44184732024014,10.5634,0,11/30-2,6245.5,0.2581843,0.2581843,1
1164,34969,88.3942,0.261652,1.2887090952688371,1.3970117244610862,10.3413,0,11/30-2,6246.0,0.26442534,0.26442534,1
1165,34970,87.4884,0.273814,1.2724255299603782,1.401059813320364,10.1422,0,11/30-2,6246.5,0.25925022,0.25925022,1
1166,34971,89.5154,0.280438,1.3442215846979828,1.4734348964348916,9.9973,0,11/30-2,6247.0,0.29287684,0.29287684,1
1167,34972,91.0015,0.270398,1.4886252922173524,1.7809681181498342,9.9113,0,11/30-2,6247.5,0.33152002,0.33152002,1
1168,34973,90.8995,0.221665,1.6332520905333552,1.8420722831016438,9.8658,0,11/30-2,6248.0,0.33152002,0.33152002,1
1169,34974,88.0144,0.16616499999999998,2.0869507766695308,2.1863882985915337,9.4929,0,11/30-2,6248.5,0.37223262,0.37223262,1
1170,34975,80.2557,0.170232,1.9926301446928725,2.1198394462866745,9.3179,0,11/30-2,6249.0,0.4279951,0.4279951,1
1171,34976,73.3411,0.213858,1.8906692233904188,1.9913068066870783,9.3051,0,11/30-2,6249.5,0.4668222,0.4668222,1
1172,34977,70.5352,0.25530200000000003,1.6431821183982611,1.7352243904861768,9.3442,0,11/30-2,6250.0,0.46578783,0.46578783,1
1173,34978,76.929,0.261338,1.5079144702297125,1.6242279979067358,9.3499,0,11/30-2,6250.5,0.4636985,0.4636985,1
1174,34979,83.32799999999997,0.238751,1.5122219177176812,1.6430274154276556,9.3499,0,11/30-2,6251.0,0.39854133,0.39854133,1
1175,34980,96.8695,0.22575,1.5313682570121778,1.6543156712121858,9.3499,0,11/30-2,6251.5,0.32014066,0.32014066,1
1176,34981,107.5453,0.23406,1.5026541622360858,1.6158175193981394,9.3499,0,11/30-2,6252.0,0.2335816,0.2335816,1
1177,34982,108.6741,0.244123,1.4484942121992403,1.5720890462816104,9.3631,0,11/30-2,6252.5,0.23181963,0.23181963,1
1178,34983,106.4456,0.239142,1.4313872224907918,1.5666139152431722,9.4332,0,11/30-2,6253.0,0.23673314,0.23673314,1
1179,34984,104.4775,0.242419,1.448047757395373,1.5766047553388602,9.4118,0,11/30-2,6253.5,0.263332,0.263332,1
1180,34985,103.7687,0.256295,1.4835798614207407,1.5975272614082654,9.4452,0,11/30-2,6254.0,0.25358427,0.25358427,1
1181,34986,105.6,0.254355,1.4704746510283673,1.5861078711217165,9.4499,0,11/30-2,6254.5,0.23062342,0.23062342,1
1182,34987,105.5655,0.237022,1.4589405511047446,1.5841816410179357,9.4499,0,11/30-2,6255.0,0.23673314,0.23673314,1
1183,34988,101.6488,0.226012,1.4644121403838426,1.5844277494299326,9.4499,0,11/30-2,6255.5,0.27951723,0.27951723,1
1184,34989,98.1978,0.221036,1.4731369738696372,1.5895616824293075,9.4581,0,11/30-2,6256.0,0.31276035,0.31276035,1
1185,34990,95.8491,0.217921,1.4940270609227726,1.6133900922725284,9.4957,0,11/30-2,6256.5,0.3315575,0.3315575,1
1186,34991,97.2258,0.210249,1.5082243418568044,1.6316885213689198,9.5086,0,11/30-2,6257.0,0.32396644,0.32396644,1
1187,34992,98.9591,0.205795,1.5306544116267264,1.6501767034930437,9.5384,0,11/30-2,6257.5,0.2990895,0.2990895,1
1188,34993,99.402,0.22950500000000001,1.5345850475320328,1.6602070694856728,9.5092,0,11/30-2,6258.0,0.2990895,0.2990895,1
1189,34994,99.8351,0.26565700000000003,1.4772770088317615,1.5710504520293047,9.5434,0,11/30-2,6258.5,0.28790706,0.28790706,1
1190,34995,99.4239,0.277775,1.4163142221060592,1.5239235961079285,9.554,0,11/30-2,6259.0,0.29553205,0.29553205,1
1191,34996,97.3795,0.277467,1.3882175106817392,1.4948123865927971,9.5937,0,11/30-2,6259.5,0.29955846,0.29955846,1
1192,34997,96.3456,0.255471,1.3529702289123935,1.4640421297418154,9.5999,0,11/30-2,6260.0,0.27999997,0.27999997,1
1193,34998,97.2555,0.226373,1.3583834503590515,1.4789874830500351,9.5999,0,11/30-2,6260.5,0.27310693,0.27310693,1
1194,34999,99.4907,0.214452,1.4226262903672808,1.5411162442112605,9.5999,0,11/30-2,6261.0,0.2990895,0.2990895,1
1195,35000,101.0544,0.210948,1.5139397149555602,1.6324706115446732,9.5999,0,11/30-2,6261.5,0.28390425,0.28390425,1
1196,35001,102.4294,0.216863,1.593288205094405,1.7073991206099817,9.5999,0,11/30-2,6262.0,0.263332,0.263332,1
1197,35002,103.5088,0.228884,1.613688864321638,1.7156520636414057,9.6057,0,11/30-2,6262.5,0.263332,0.263332,1
1198,35003,99.4279,0.237065,1.5936743172546222,1.696569282224306,9.6445,0,11/30-2,6263.0,0.2990895,0.2990895,1
1199,35004,96.2234,0.242323,1.5499214264083454,1.6573896299672726,9.6499,0,11/30-2,6263.5,0.3315575,0.3315575,1
1200,35005,94.8164,0.25493000000000005,1.5019195146668969,1.596170285433196,9.6628,0,11/30-2,6264.0,0.3315575,0.3315575,1
1201,35006,96.095,0.263262,1.4823769697969351,1.5887044520471882,9.7331,0,11/30-2,6264.5,0.3315575,0.3315575,1
1202,35007,96.7937,0.263466,1.5005824075214134,1.6002357016693012,9.7049,0,11/30-2,6265.0,0.3315575,0.3315575,1
1203,35008,96.9376,0.266353,1.5185937451333749,1.6135693662135493,9.6999,0,11/30-2,6265.5,0.32396644,0.32396644,1
1204,35009,98.1756,0.271328,1.5155886649482824,1.610257576417777,9.6999,0,11/30-2,6266.0,0.31689304,0.31689304,1
1205,35010,98.5588,0.26577,1.4929265678357715,1.5796176760216212,9.6999,0,11/30-2,6266.5,0.31170768,0.31170768,1
1206,35011,98.4387,0.24681,1.457986918506627,1.5434049418296625,9.692,0,11/30-2,6267.0,0.31708407,0.31708407,1
1207,35012,97.3275,0.239506,1.4394322032827431,1.541993840936999,9.646,0,11/30-2,6267.5,0.32396644,0.32396644,1
1208,35013,95.7949,0.251688,1.4428637126077848,1.5556573167494532,9.6041,0,11/30-2,6268.0,0.3315575,0.3315575,1
1209,35014,98.8876,0.266179,1.4481417644459709,1.5520630045727768,9.7118,0,11/30-2,6268.5,0.29553205,0.29553205,1
1210,35015,99.7512,0.272639,1.4290904059201543,1.5250558031614658,10.2036,0,11/30-2,6269.0,0.28790706,0.28790706,1
1211,35016,99.9681,0.25825600000000004,1.3786905250931585,1.4734807227988065,10.2919,0,11/30-2,6269.5,0.26937222,0.26937222,1
1212,35017,98.772,0.247633,1.3358691109255754,1.43845977510057,10.4036,0,11/30-2,6270.0,0.24938995,0.24938995,1
1213,35018,96.791,0.245675,1.3272341399903458,1.4277961245449031,10.7963,0,11/30-2,6270.5,0.2581843,0.2581843,1
1214,35019,98.0557,0.245626,1.3173729156534688,1.4227950321565852,11.2561,0,11/30-2,6271.0,0.24922478,0.24922478,1
1215,35020,99.71600000000001,0.249831,1.306439135870426,1.4103038135802424,11.5187,0,11/30-2,6271.5,0.23627526,0.23627526,1
1216,35021,100.3801,0.263644,1.2986646111589166,1.3858942810985508,11.4511,0,11/30-2,6272.0,0.23180401,0.23180401,1
1217,35022,101.0439,0.269924,1.286556895332085,1.3762945290415571,11.529000000000002,0,11/30-2,6272.5,0.20436561,0.20436561,1
1218,35023,101.5836,0.268922,1.329459424367352,1.4342270148751934,11.6771,0,11/30-2,6273.0,0.22598451,0.22598451,1
1219,35024,100.7896,0.25244900000000003,1.4321038971511848,1.5332477740760542,10.644,0,11/30-2,6273.5,0.27899975,0.27899975,1
1220,35025,99.3496,0.237236,1.5051878910603012,1.6001549588351835,9.843,0,11/30-2,6274.0,0.2990895,0.2990895,1
1221,35026,98.1104,0.253614,1.5225719794124384,1.6036612596566455,9.6971,0,11/30-2,6274.5,0.31689304,0.31689304,1
1222,35027,96.9104,0.267108,1.5145556410639014,1.5991855359697489,10.1152,0,11/30-2,6275.0,0.32396644,0.32396644,1
1223,35028,95.949,0.276318,1.4770715551779583,1.5721098071681008,9.9788,0,11/30-2,6275.5,0.3315575,0.3315575,1
1224,35029,95.0442,0.293052,1.4629312756585942,1.5434263068401854,9.9753,0,11/30-2,6276.0,0.34776568,0.34776568,1
1225,35030,95.5237,0.292912,1.4552605655846134,1.522484715570156,9.8044,0,11/30-2,6276.5,0.34776568,0.34776568,1
1226,35031,96.6531,0.281335,1.4142742476268482,1.4851890180941052,9.7716,0,11/30-2,6277.0,0.33359212,0.33359212,1
1227,35032,98.4167,0.259103,1.4125467322639562,1.4821952754970935,10.1713,0,11/30-2,6277.5,0.31170768,0.31170768,1
1228,35033,100.429,0.234551,1.4436430346370968,1.508379241670128,10.1239,0,11/30-2,6278.0,0.29141068,0.29141068,1
1229,35034,100.9978,0.240734,1.4551205520497432,1.517739203411511,10.0568,0,11/30-2,6278.5,0.28390425,0.28390425,1
1230,35035,99.3563,0.252463,1.4322949236805749,1.4882415580275707,10.3035,0,11/30-2,6279.0,0.30075133,0.30075133,1
1231,35036,98.7018,0.27121,1.3895640099875133,1.4526203462913672,10.4663,0,11/30-2,6279.5,0.2878301,0.2878301,1
1232,35037,98.0355,0.279738,1.3881176978307517,1.4593124538564626,10.4087,0,11/30-2,6280.0,0.29278725,0.29278725,1
1233,35038,97.0989,0.270629,1.4093026291688102,1.4849172297249744,10.3664,0,11/30-2,6280.5,0.32396644,0.32396644,1
1234,35039,95.1173,0.253303,1.418471092815112,1.4977239228040988,10.2423,0,11/30-2,6281.0,0.3315575,0.3315575,1
1235,35040,93.1877,0.244427,1.4249379847120949,1.5027876765556951,10.3381,0,11/30-2,6281.5,0.3315575,0.3315575,1
1236,35041,92.7288,0.24983400000000006,1.429760855865054,1.499198849325167,10.3499,0,11/30-2,6282.0,0.3315575,0.3315575,1
1237,35042,92.1754,0.254891,1.415828891222209,1.4778474920465032,10.3727,0,11/30-2,6282.5,0.3315575,0.3315575,1
